ID,Overall_Experience
99911563,0.0
99911564,1.0
99911565,0.0
99911566,1.0
99911567,1.0
99911568,0.0
99911569,1.0
99911570,0.0
99911571,1.0
99911572,0.0
99911573,0.0
99911574,0.0
99911575,0.0
99911576,1.0
99911577,1.0
99911578,1.0
99911579,0.0
99911580,0.0
99911581,0.0
99911582,1.0
99911583,1.0
99911584,1.0
99911585,0.0
99911586,1.0
99911587,1.0
99911588,1.0
99911589,0.0
99911590,0.0
99911591,0.0
99911592,1.0
99911593,1.0
99911594,1.0
99911595,0.0
99911596,0.0
99911597,1.0
99911598,1.0
99911599,1.0
99911600,1.0
99911601,0.0
99911602,0.0
99911603,1.0
99911604,1.0
99911605,0.0
99911606,1.0
99911607,1.0
99911608,1.0
99911609,1.0
99911610,0.0
99911611,0.0
99911612,1.0
99911613,0.0
99911614,0.0
99911615,1.0
99911616,1.0
99911617,0.0
99911618,1.0
99911619,1.0
99911620,1.0
99911621,0.0
99911622,1.0
99911623,0.0
99911624,1.0
99911625,1.0
99911626,0.0
99911627,0.0
99911628,1.0
99911629,1.0
99911630,1.0
99911631,1.0
99911632,1.0
99911633,1.0
99911634,0.0
99911635,1.0
99911636,0.0
99911637,1.0
99911638,0.0
99911639,1.0
99911640,0.0
99911641,1.0
99911642,1.0
99911643,1.0
99911644,0.0
99911645,1.0
99911646,1.0
99911647,1.0
99911648,1.0
99911649,0.0
99911650,0.0
99911651,0.0
99911652,0.0
99911653,1.0
99911654,1.0
99911655,1.0
99911656,1.0
99911657,1.0
99911658,1.0
99911659,1.0
99911660,1.0
99911661,1.0
99911662,1.0
99911663,0.0
99911664,1.0
99911665,1.0
99911666,1.0
99911667,1.0
99911668,0.0
99911669,1.0
99911670,0.0
99911671,0.0
99911672,1.0
99911673,0.0
99911674,1.0
99911675,0.0
99911676,0.0
99911677,0.0
99911678,0.0
99911679,1.0
99911680,0.0
99911681,0.0
99911682,0.0
99911683,0.0
99911684,0.0
99911685,1.0
99911686,1.0
99911687,0.0
99911688,1.0
99911689,0.0
99911690,1.0
99911691,0.0
99911692,0.0
99911693,1.0
99911694,1.0
99911695,0.0
99911696,1.0
99911697,0.0
99911698,1.0
99911699,1.0
99911700,0.0
99911701,1.0
99911702,1.0
99911703,1.0
99911704,1.0
99911705,0.0
99911706,1.0
99911707,1.0
99911708,1.0
99911709,0.0
99911710,1.0
99911711,0.0
99911712,1.0
99911713,1.0
99911714,0.0
99911715,1.0
99911716,1.0
99911717,1.0
99911718,0.0
99911719,0.0
99911720,1.0
99911721,0.0
99911722,1.0
99911723,1.0
99911724,1.0
99911725,0.0
99911726,1.0
99911727,1.0
99911728,1.0
99911729,0.0
99911730,0.0
99911731,0.0
99911732,1.0
99911733,1.0
99911734,1.0
99911735,1.0
99911736,1.0
99911737,0.0
99911738,0.0
99911739,0.0
99911740,0.0
99911741,0.0
99911742,0.0
99911743,1.0
99911744,0.0
99911745,1.0
99911746,0.0
99911747,1.0
99911748,1.0
99911749,1.0
99911750,0.0
99911751,0.0
99911752,0.0
99911753,0.0
99911754,0.0
99911755,1.0
99911756,1.0
99911757,1.0
99911758,0.0
99911759,1.0
99911760,0.0
99911761,0.0
99911762,0.0
99911763,1.0
99911764,0.0
99911765,1.0
99911766,1.0
99911767,1.0
99911768,1.0
99911769,0.0
99911770,0.0
99911771,0.0
99911772,0.0
99911773,0.0
99911774,0.0
99911775,0.0
99911776,1.0
99911777,0.0
99911778,0.0
99911779,0.0
99911780,1.0
99911781,1.0
99911782,0.0
99911783,1.0
99911784,0.0
99911785,1.0
99911786,1.0
99911787,0.0
99911788,1.0
99911789,1.0
99911790,0.0
99911791,0.0
99911792,1.0
99911793,1.0
99911794,0.0
99911795,0.0
99911796,1.0
99911797,0.0
99911798,1.0
99911799,0.0
99911800,1.0
99911801,0.0
99911802,1.0
99911803,0.0
99911804,1.0
99911805,1.0
99911806,1.0
99911807,1.0
99911808,1.0
99911809,0.0
99911810,1.0
99911811,1.0
99911812,0.0
99911813,0.0
99911814,1.0
99911815,0.0
99911816,0.0
99911817,0.0
99911818,1.0
99911819,1.0
99911820,0.0
99911821,1.0
99911822,1.0
99911823,1.0
99911824,1.0
99911825,0.0
99911826,1.0
99911827,0.0
99911828,1.0
99911829,1.0
99911830,1.0
99911831,0.0
99911832,1.0
99911833,0.0
99911834,1.0
99911835,0.0
99911836,0.0
99911837,1.0
99911838,1.0
99911839,1.0
99911840,1.0
99911841,1.0
99911842,1.0
99911843,0.0
99911844,1.0
99911845,0.0
99911846,0.0
99911847,1.0
99911848,1.0
99911849,1.0
99911850,0.0
99911851,0.0
99911852,1.0
99911853,0.0
99911854,0.0
99911855,0.0
99911856,1.0
99911857,1.0
99911858,1.0
99911859,1.0
99911860,1.0
99911861,0.0
99911862,1.0
99911863,1.0
99911864,1.0
99911865,0.0
99911866,1.0
99911867,1.0
99911868,1.0
99911869,1.0
99911870,1.0
99911871,1.0
99911872,1.0
99911873,0.0
99911874,0.0
99911875,0.0
99911876,1.0
99911877,0.0
99911878,0.0
99911879,1.0
99911880,0.0
99911881,0.0
99911882,1.0
99911883,1.0
99911884,0.0
99911885,1.0
99911886,1.0
99911887,0.0
99911888,1.0
99911889,1.0
99911890,1.0
99911891,1.0
99911892,0.0
99911893,1.0
99911894,0.0
99911895,1.0
99911896,1.0
99911897,0.0
99911898,0.0
99911899,0.0
99911900,1.0
99911901,0.0
99911902,0.0
99911903,0.0
99911904,1.0
99911905,1.0
99911906,1.0
99911907,0.0
99911908,1.0
99911909,0.0
99911910,0.0
99911911,1.0
99911912,0.0
99911913,0.0
99911914,0.0
99911915,1.0
99911916,0.0
99911917,0.0
99911918,1.0
99911919,1.0
99911920,0.0
99911921,1.0
99911922,0.0
99911923,0.0
99911924,0.0
99911925,0.0
99911926,1.0
99911927,0.0
99911928,0.0
99911929,0.0
99911930,0.0
99911931,0.0
99911932,0.0
99911933,1.0
99911934,0.0
99911935,0.0
99911936,1.0
99911937,1.0
99911938,0.0
99911939,0.0
99911940,0.0
99911941,1.0
99911942,1.0
99911943,1.0
99911944,0.0
99911945,0.0
99911946,1.0
99911947,1.0
99911948,1.0
99911949,0.0
99911950,1.0
99911951,0.0
99911952,0.0
99911953,1.0
99911954,0.0
99911955,0.0
99911956,0.0
99911957,1.0
99911958,1.0
99911959,1.0
99911960,0.0
99911961,1.0
99911962,0.0
99911963,1.0
99911964,1.0
99911965,0.0
99911966,0.0
99911967,0.0
99911968,0.0
99911969,1.0
99911970,1.0
99911971,0.0
99911972,0.0
99911973,0.0
99911974,1.0
99911975,0.0
99911976,1.0
99911977,1.0
99911978,0.0
99911979,0.0
99911980,0.0
99911981,1.0
99911982,1.0
99911983,1.0
99911984,1.0
99911985,1.0
99911986,0.0
99911987,1.0
99911988,0.0
99911989,1.0
99911990,0.0
99911991,0.0
99911992,1.0
99911993,1.0
99911994,0.0
99911995,0.0
99911996,0.0
99911997,1.0
99911998,0.0
99911999,1.0
99912000,0.0
99912001,0.0
99912002,1.0
99912003,1.0
99912004,1.0
99912005,1.0
99912006,1.0
99912007,0.0
99912008,0.0
99912009,1.0
99912010,1.0
99912011,0.0
99912012,1.0
99912013,1.0
99912014,0.0
99912015,1.0
99912016,0.0
99912017,0.0
99912018,0.0
99912019,0.0
99912020,1.0
99912021,1.0
99912022,0.0
99912023,0.0
99912024,1.0
99912025,1.0
99912026,1.0
99912027,1.0
99912028,1.0
99912029,1.0
99912030,1.0
99912031,0.0
99912032,0.0
99912033,0.0
99912034,1.0
99912035,1.0
99912036,1.0
99912037,0.0
99912038,1.0
99912039,0.0
99912040,1.0
99912041,1.0
99912042,1.0
99912043,1.0
99912044,1.0
99912045,1.0
99912046,1.0
99912047,1.0
99912048,1.0
99912049,1.0
99912050,0.0
99912051,0.0
99912052,1.0
99912053,1.0
99912054,1.0
99912055,1.0
99912056,0.0
99912057,0.0
99912058,0.0
99912059,1.0
99912060,0.0
99912061,1.0
99912062,1.0
99912063,1.0
99912064,1.0
99912065,0.0
99912066,0.0
99912067,1.0
99912068,1.0
99912069,0.0
99912070,1.0
99912071,1.0
99912072,1.0
99912073,1.0
99912074,0.0
99912075,1.0
99912076,1.0
99912077,1.0
99912078,1.0
99912079,1.0
99912080,0.0
99912081,1.0
99912082,0.0
99912083,0.0
99912084,1.0
99912085,0.0
99912086,0.0
99912087,0.0
99912088,0.0
99912089,1.0
99912090,0.0
99912091,1.0
99912092,0.0
99912093,1.0
99912094,1.0
99912095,1.0
99912096,1.0
99912097,0.0
99912098,1.0
99912099,0.0
99912100,0.0
99912101,0.0
99912102,0.0
99912103,1.0
99912104,1.0
99912105,0.0
99912106,0.0
99912107,0.0
99912108,0.0
99912109,0.0
99912110,1.0
99912111,0.0
99912112,0.0
99912113,1.0
99912114,1.0
99912115,0.0
99912116,1.0
99912117,1.0
99912118,1.0
99912119,0.0
99912120,1.0
99912121,0.0
99912122,0.0
99912123,1.0
99912124,1.0
99912125,1.0
99912126,1.0
99912127,0.0
99912128,0.0
99912129,1.0
99912130,0.0
99912131,1.0
99912132,1.0
99912133,0.0
99912134,0.0
99912135,0.0
99912136,1.0
99912137,1.0
99912138,0.0
99912139,1.0
99912140,0.0
99912141,0.0
99912142,0.0
99912143,1.0
99912144,1.0
99912145,0.0
99912146,1.0
99912147,1.0
99912148,1.0
99912149,1.0
99912150,0.0
99912151,1.0
99912152,0.0
99912153,0.0
99912154,1.0
99912155,0.0
99912156,1.0
99912157,0.0
99912158,0.0
99912159,0.0
99912160,0.0
99912161,1.0
99912162,1.0
99912163,1.0
99912164,1.0
99912165,0.0
99912166,1.0
99912167,1.0
99912168,0.0
99912169,1.0
99912170,1.0
99912171,1.0
99912172,0.0
99912173,1.0
99912174,0.0
99912175,1.0
99912176,1.0
99912177,1.0
99912178,0.0
99912179,1.0
99912180,0.0
99912181,0.0
99912182,0.0
99912183,1.0
99912184,1.0
99912185,1.0
99912186,1.0
99912187,0.0
99912188,0.0
99912189,1.0
99912190,1.0
99912191,0.0
99912192,1.0
99912193,1.0
99912194,1.0
99912195,0.0
99912196,1.0
99912197,0.0
99912198,0.0
99912199,0.0
99912200,1.0
99912201,1.0
99912202,1.0
99912203,0.0
99912204,1.0
99912205,1.0
99912206,0.0
99912207,1.0
99912208,1.0
99912209,0.0
99912210,0.0
99912211,0.0
99912212,0.0
99912213,1.0
99912214,1.0
99912215,1.0
99912216,1.0
99912217,1.0
99912218,1.0
99912219,0.0
99912220,1.0
99912221,0.0
99912222,0.0
99912223,1.0
99912224,1.0
99912225,0.0
99912226,0.0
99912227,0.0
99912228,0.0
99912229,1.0
99912230,0.0
99912231,0.0
99912232,1.0
99912233,1.0
99912234,0.0
99912235,0.0
99912236,0.0
99912237,1.0
99912238,0.0
99912239,1.0
99912240,1.0
99912241,0.0
99912242,0.0
99912243,1.0
99912244,0.0
99912245,1.0
99912246,1.0
99912247,0.0
99912248,0.0
99912249,0.0
99912250,1.0
99912251,1.0
99912252,1.0
99912253,1.0
99912254,1.0
99912255,0.0
99912256,0.0
99912257,0.0
99912258,1.0
99912259,0.0
99912260,0.0
99912261,0.0
99912262,1.0
99912263,1.0
99912264,1.0
99912265,0.0
99912266,0.0
99912267,1.0
99912268,0.0
99912269,0.0
99912270,1.0
99912271,0.0
99912272,1.0
99912273,1.0
99912274,0.0
99912275,1.0
99912276,0.0
99912277,1.0
99912278,0.0
99912279,1.0
99912280,1.0
99912281,1.0
99912282,1.0
99912283,0.0
99912284,1.0
99912285,0.0
99912286,0.0
99912287,1.0
99912288,0.0
99912289,1.0
99912290,1.0
99912291,1.0
99912292,1.0
99912293,1.0
99912294,1.0
99912295,0.0
99912296,1.0
99912297,1.0
99912298,1.0
99912299,0.0
99912300,0.0
99912301,0.0
99912302,1.0
99912303,0.0
99912304,1.0
99912305,0.0
99912306,1.0
99912307,1.0
99912308,0.0
99912309,0.0
99912310,1.0
99912311,1.0
99912312,0.0
99912313,1.0
99912314,1.0
99912315,0.0
99912316,1.0
99912317,0.0
99912318,0.0
99912319,0.0
99912320,0.0
99912321,0.0
99912322,0.0
99912323,0.0
99912324,0.0
99912325,1.0
99912326,1.0
99912327,1.0
99912328,0.0
99912329,1.0
99912330,0.0
99912331,1.0
99912332,1.0
99912333,0.0
99912334,0.0
99912335,0.0
99912336,1.0
99912337,0.0
99912338,0.0
99912339,0.0
99912340,1.0
99912341,1.0
99912342,1.0
99912343,0.0
99912344,0.0
99912345,0.0
99912346,0.0
99912347,1.0
99912348,1.0
99912349,1.0
99912350,0.0
99912351,1.0
99912352,1.0
99912353,0.0
99912354,1.0
99912355,0.0
99912356,1.0
99912357,0.0
99912358,1.0
99912359,1.0
99912360,1.0
99912361,0.0
99912362,1.0
99912363,0.0
99912364,1.0
99912365,0.0
99912366,1.0
99912367,1.0
99912368,0.0
99912369,0.0
99912370,0.0
99912371,1.0
99912372,1.0
99912373,1.0
99912374,0.0
99912375,1.0
99912376,0.0
99912377,0.0
99912378,1.0
99912379,1.0
99912380,1.0
99912381,0.0
99912382,1.0
99912383,0.0
99912384,0.0
99912385,0.0
99912386,1.0
99912387,1.0
99912388,1.0
99912389,1.0
99912390,1.0
99912391,1.0
99912392,1.0
99912393,1.0
99912394,1.0
99912395,1.0
99912396,1.0
99912397,0.0
99912398,1.0
99912399,0.0
99912400,1.0
99912401,1.0
99912402,0.0
99912403,0.0
99912404,1.0
99912405,1.0
99912406,0.0
99912407,0.0
99912408,0.0
99912409,1.0
99912410,1.0
99912411,0.0
99912412,1.0
99912413,1.0
99912414,0.0
99912415,0.0
99912416,1.0
99912417,0.0
99912418,1.0
99912419,0.0
99912420,1.0
99912421,1.0
99912422,0.0
99912423,0.0
99912424,1.0
99912425,0.0
99912426,0.0
99912427,0.0
99912428,1.0
99912429,0.0
99912430,1.0
99912431,0.0
99912432,1.0
99912433,0.0
99912434,0.0
99912435,0.0
99912436,0.0
99912437,1.0
99912438,0.0
99912439,1.0
99912440,1.0
99912441,1.0
99912442,0.0
99912443,1.0
99912444,0.0
99912445,0.0
99912446,1.0
99912447,1.0
99912448,0.0
99912449,1.0
99912450,0.0
99912451,1.0
99912452,1.0
99912453,1.0
99912454,0.0
99912455,0.0
99912456,0.0
99912457,1.0
99912458,1.0
99912459,1.0
99912460,0.0
99912461,1.0
99912462,1.0
99912463,1.0
99912464,0.0
99912465,1.0
99912466,0.0
99912467,1.0
99912468,0.0
99912469,1.0
99912470,1.0
99912471,0.0
99912472,1.0
99912473,0.0
99912474,1.0
99912475,1.0
99912476,0.0
99912477,0.0
99912478,0.0
99912479,1.0
99912480,1.0
99912481,0.0
99912482,1.0
99912483,0.0
99912484,1.0
99912485,1.0
99912486,1.0
99912487,0.0
99912488,0.0
99912489,0.0
99912490,1.0
99912491,0.0
99912492,0.0
99912493,1.0
99912494,0.0
99912495,0.0
99912496,1.0
99912497,0.0
99912498,0.0
99912499,0.0
99912500,1.0
99912501,0.0
99912502,1.0
99912503,1.0
99912504,0.0
99912505,0.0
99912506,1.0
99912507,0.0
99912508,0.0
99912509,0.0
99912510,1.0
99912511,1.0
99912512,1.0
99912513,1.0
99912514,0.0
99912515,0.0
99912516,1.0
99912517,0.0
99912518,0.0
99912519,1.0
99912520,0.0
99912521,0.0
99912522,0.0
99912523,1.0
99912524,0.0
99912525,0.0
99912526,0.0
99912527,1.0
99912528,1.0
99912529,0.0
99912530,0.0
99912531,0.0
99912532,0.0
99912533,1.0
99912534,1.0
99912535,1.0
99912536,1.0
99912537,1.0
99912538,1.0
99912539,1.0
99912540,1.0
99912541,0.0
99912542,0.0
99912543,0.0
99912544,1.0
99912545,0.0
99912546,0.0
99912547,0.0
99912548,1.0
99912549,0.0
99912550,1.0
99912551,1.0
99912552,1.0
99912553,0.0
99912554,1.0
99912555,1.0
99912556,0.0
99912557,1.0
99912558,1.0
99912559,1.0
99912560,1.0
99912561,0.0
99912562,0.0
99912563,1.0
99912564,0.0
99912565,1.0
99912566,1.0
99912567,0.0
99912568,1.0
99912569,0.0
99912570,1.0
99912571,0.0
99912572,1.0
99912573,1.0
99912574,1.0
99912575,1.0
99912576,1.0
99912577,1.0
99912578,0.0
99912579,0.0
99912580,1.0
99912581,0.0
99912582,0.0
99912583,0.0
99912584,0.0
99912585,1.0
99912586,1.0
99912587,0.0
99912588,1.0
99912589,0.0
99912590,1.0
99912591,1.0
99912592,1.0
99912593,0.0
99912594,0.0
99912595,0.0
99912596,0.0
99912597,0.0
99912598,0.0
99912599,1.0
99912600,0.0
99912601,0.0
99912602,1.0
99912603,0.0
99912604,1.0
99912605,0.0
99912606,1.0
99912607,1.0
99912608,1.0
99912609,1.0
99912610,1.0
99912611,0.0
99912612,1.0
99912613,1.0
99912614,1.0
99912615,0.0
99912616,0.0
99912617,0.0
99912618,0.0
99912619,1.0
99912620,1.0
99912621,1.0
99912622,0.0
99912623,1.0
99912624,1.0
99912625,1.0
99912626,0.0
99912627,1.0
99912628,0.0
99912629,1.0
99912630,1.0
99912631,0.0
99912632,0.0
99912633,1.0
99912634,1.0
99912635,1.0
99912636,1.0
99912637,1.0
99912638,0.0
99912639,0.0
99912640,1.0
99912641,1.0
99912642,1.0
99912643,0.0
99912644,0.0
99912645,1.0
99912646,1.0
99912647,1.0
99912648,1.0
99912649,1.0
99912650,1.0
99912651,1.0
99912652,0.0
99912653,0.0
99912654,1.0
99912655,1.0
99912656,0.0
99912657,1.0
99912658,0.0
99912659,1.0
99912660,0.0
99912661,1.0
99912662,0.0
99912663,1.0
99912664,0.0
99912665,0.0
99912666,1.0
99912667,1.0
99912668,0.0
99912669,1.0
99912670,1.0
99912671,0.0
99912672,0.0
99912673,1.0
99912674,1.0
99912675,0.0
99912676,1.0
99912677,0.0
99912678,1.0
99912679,1.0
99912680,0.0
99912681,1.0
99912682,1.0
99912683,1.0
99912684,1.0
99912685,1.0
99912686,0.0
99912687,1.0
99912688,0.0
99912689,0.0
99912690,0.0
99912691,0.0
99912692,0.0
99912693,1.0
99912694,1.0
99912695,0.0
99912696,0.0
99912697,0.0
99912698,0.0
99912699,0.0
99912700,1.0
99912701,1.0
99912702,1.0
99912703,1.0
99912704,0.0
99912705,0.0
99912706,0.0
99912707,0.0
99912708,1.0
99912709,1.0
99912710,0.0
99912711,1.0
99912712,1.0
99912713,0.0
99912714,1.0
99912715,0.0
99912716,0.0
99912717,1.0
99912718,0.0
99912719,0.0
99912720,0.0
99912721,1.0
99912722,1.0
99912723,1.0
99912724,0.0
99912725,0.0
99912726,0.0
99912727,0.0
99912728,1.0
99912729,0.0
99912730,1.0
99912731,1.0
99912732,0.0
99912733,1.0
99912734,1.0
99912735,0.0
99912736,0.0
99912737,1.0
99912738,1.0
99912739,0.0
99912740,0.0
99912741,0.0
99912742,1.0
99912743,1.0
99912744,1.0
99912745,0.0
99912746,0.0
99912747,1.0
99912748,0.0
99912749,1.0
99912750,1.0
99912751,1.0
99912752,1.0
99912753,0.0
99912754,0.0
99912755,0.0
99912756,1.0
99912757,1.0
99912758,1.0
99912759,1.0
99912760,0.0
99912761,0.0
99912762,1.0
99912763,0.0
99912764,1.0
99912765,0.0
99912766,0.0
99912767,0.0
99912768,1.0
99912769,0.0
99912770,1.0
99912771,0.0
99912772,1.0
99912773,0.0
99912774,0.0
99912775,0.0
99912776,1.0
99912777,0.0
99912778,1.0
99912779,1.0
99912780,1.0
99912781,0.0
99912782,0.0
99912783,1.0
99912784,0.0
99912785,1.0
99912786,1.0
99912787,0.0
99912788,1.0
99912789,1.0
99912790,1.0
99912791,0.0
99912792,1.0
99912793,1.0
99912794,0.0
99912795,1.0
99912796,0.0
99912797,1.0
99912798,1.0
99912799,0.0
99912800,1.0
99912801,0.0
99912802,0.0
99912803,1.0
99912804,1.0
99912805,0.0
99912806,0.0
99912807,0.0
99912808,1.0
99912809,0.0
99912810,0.0
99912811,1.0
99912812,1.0
99912813,0.0
99912814,1.0
99912815,0.0
99912816,0.0
99912817,0.0
99912818,0.0
99912819,0.0
99912820,1.0
99912821,1.0
99912822,0.0
99912823,0.0
99912824,1.0
99912825,1.0
99912826,0.0
99912827,1.0
99912828,0.0
99912829,0.0
99912830,0.0
99912831,0.0
99912832,1.0
99912833,1.0
99912834,1.0
99912835,1.0
99912836,1.0
99912837,1.0
99912838,1.0
99912839,1.0
99912840,0.0
99912841,1.0
99912842,0.0
99912843,1.0
99912844,1.0
99912845,1.0
99912846,0.0
99912847,0.0
99912848,1.0
99912849,1.0
99912850,0.0
99912851,0.0
99912852,1.0
99912853,1.0
99912854,0.0
99912855,1.0
99912856,0.0
99912857,1.0
99912858,0.0
99912859,1.0
99912860,0.0
99912861,1.0
99912862,1.0
99912863,1.0
99912864,1.0
99912865,1.0
99912866,1.0
99912867,1.0
99912868,1.0
99912869,0.0
99912870,1.0
99912871,1.0
99912872,0.0
99912873,0.0
99912874,0.0
99912875,0.0
99912876,1.0
99912877,1.0
99912878,0.0
99912879,1.0
99912880,1.0
99912881,1.0
99912882,1.0
99912883,1.0
99912884,1.0
99912885,0.0
99912886,0.0
99912887,1.0
99912888,0.0
99912889,1.0
99912890,1.0
99912891,0.0
99912892,1.0
99912893,1.0
99912894,1.0
99912895,0.0
99912896,0.0
99912897,0.0
99912898,0.0
99912899,0.0
99912900,1.0
99912901,1.0
99912902,1.0
99912903,1.0
99912904,1.0
99912905,0.0
99912906,0.0
99912907,1.0
99912908,1.0
99912909,0.0
99912910,0.0
99912911,1.0
99912912,1.0
99912913,1.0
99912914,1.0
99912915,0.0
99912916,1.0
99912917,0.0
99912918,0.0
99912919,1.0
99912920,1.0
99912921,0.0
99912922,1.0
99912923,0.0
99912924,1.0
99912925,0.0
99912926,0.0
99912927,1.0
99912928,1.0
99912929,0.0
99912930,1.0
99912931,0.0
99912932,1.0
99912933,1.0
99912934,1.0
99912935,0.0
99912936,0.0
99912937,0.0
99912938,0.0
99912939,1.0
99912940,0.0
99912941,0.0
99912942,0.0
99912943,1.0
99912944,0.0
99912945,0.0
99912946,0.0
99912947,1.0
99912948,1.0
99912949,0.0
99912950,0.0
99912951,0.0
99912952,1.0
99912953,0.0
99912954,1.0
99912955,1.0
99912956,0.0
99912957,0.0
99912958,0.0
99912959,1.0
99912960,1.0
99912961,0.0
99912962,1.0
99912963,1.0
99912964,1.0
99912965,1.0
99912966,1.0
99912967,1.0
99912968,1.0
99912969,0.0
99912970,1.0
99912971,1.0
99912972,0.0
99912973,0.0
99912974,1.0
99912975,1.0
99912976,1.0
99912977,0.0
99912978,1.0
99912979,1.0
99912980,1.0
99912981,0.0
99912982,0.0
99912983,1.0
99912984,1.0
99912985,1.0
99912986,0.0
99912987,1.0
99912988,1.0
99912989,1.0
99912990,1.0
99912991,1.0
99912992,1.0
99912993,1.0
99912994,0.0
99912995,0.0
99912996,1.0
99912997,1.0
99912998,0.0
99912999,0.0
99913000,1.0
99913001,0.0
99913002,1.0
99913003,0.0
99913004,0.0
99913005,1.0
99913006,0.0
99913007,0.0
99913008,1.0
99913009,0.0
99913010,0.0
99913011,0.0
99913012,0.0
99913013,1.0
99913014,0.0
99913015,0.0
99913016,1.0
99913017,1.0
99913018,1.0
99913019,1.0
99913020,0.0
99913021,1.0
99913022,1.0
99913023,0.0
99913024,0.0
99913025,0.0
99913026,0.0
99913027,1.0
99913028,0.0
99913029,0.0
99913030,1.0
99913031,0.0
99913032,0.0
99913033,0.0
99913034,0.0
99913035,1.0
99913036,1.0
99913037,0.0
99913038,1.0
99913039,1.0
99913040,1.0
99913041,1.0
99913042,1.0
99913043,0.0
99913044,1.0
99913045,1.0
99913046,1.0
99913047,0.0
99913048,1.0
99913049,1.0
99913050,1.0
99913051,1.0
99913052,1.0
99913053,1.0
99913054,1.0
99913055,1.0
99913056,1.0
99913057,1.0
99913058,0.0
99913059,1.0
99913060,0.0
99913061,1.0
99913062,1.0
99913063,1.0
99913064,1.0
99913065,0.0
99913066,0.0
99913067,0.0
99913068,1.0
99913069,1.0
99913070,0.0
99913071,1.0
99913072,0.0
99913073,1.0
99913074,1.0
99913075,0.0
99913076,1.0
99913077,1.0
99913078,1.0
99913079,1.0
99913080,1.0
99913081,0.0
99913082,0.0
99913083,0.0
99913084,0.0
99913085,0.0
99913086,0.0
99913087,1.0
99913088,0.0
99913089,1.0
99913090,1.0
99913091,0.0
99913092,1.0
99913093,1.0
99913094,0.0
99913095,1.0
99913096,1.0
99913097,1.0
99913098,1.0
99913099,0.0
99913100,1.0
99913101,0.0
99913102,0.0
99913103,0.0
99913104,1.0
99913105,0.0
99913106,1.0
99913107,0.0
99913108,1.0
99913109,0.0
99913110,1.0
99913111,1.0
99913112,1.0
99913113,0.0
99913114,0.0
99913115,1.0
99913116,1.0
99913117,0.0
99913118,0.0
99913119,0.0
99913120,0.0
99913121,0.0
99913122,0.0
99913123,1.0
99913124,0.0
99913125,0.0
99913126,0.0
99913127,1.0
99913128,0.0
99913129,1.0
99913130,0.0
99913131,1.0
99913132,0.0
99913133,1.0
99913134,1.0
99913135,0.0
99913136,0.0
99913137,1.0
99913138,1.0
99913139,1.0
99913140,1.0
99913141,1.0
99913142,0.0
99913143,0.0
99913144,1.0
99913145,1.0
99913146,1.0
99913147,0.0
99913148,1.0
99913149,1.0
99913150,1.0
99913151,1.0
99913152,1.0
99913153,0.0
99913154,0.0
99913155,1.0
99913156,0.0
99913157,1.0
99913158,0.0
99913159,1.0
99913160,1.0
99913161,1.0
99913162,0.0
99913163,0.0
99913164,0.0
99913165,1.0
99913166,1.0
99913167,1.0
99913168,1.0
99913169,1.0
99913170,0.0
99913171,0.0
99913172,0.0
99913173,1.0
99913174,0.0
99913175,1.0
99913176,1.0
99913177,0.0
99913178,1.0
99913179,0.0
99913180,0.0
99913181,0.0
99913182,1.0
99913183,0.0
99913184,0.0
99913185,1.0
99913186,1.0
99913187,1.0
99913188,1.0
99913189,1.0
99913190,1.0
99913191,1.0
99913192,0.0
99913193,1.0
99913194,0.0
99913195,1.0
99913196,1.0
99913197,1.0
99913198,0.0
99913199,0.0
99913200,0.0
99913201,0.0
99913202,1.0
99913203,0.0
99913204,0.0
99913205,0.0
99913206,0.0
99913207,1.0
99913208,1.0
99913209,1.0
99913210,1.0
99913211,1.0
99913212,1.0
99913213,0.0
99913214,1.0
99913215,1.0
99913216,0.0
99913217,1.0
99913218,1.0
99913219,1.0
99913220,1.0
99913221,1.0
99913222,1.0
99913223,0.0
99913224,0.0
99913225,1.0
99913226,0.0
99913227,1.0
99913228,0.0
99913229,1.0
99913230,1.0
99913231,1.0
99913232,1.0
99913233,1.0
99913234,1.0
99913235,0.0
99913236,1.0
99913237,1.0
99913238,0.0
99913239,0.0
99913240,1.0
99913241,1.0
99913242,1.0
99913243,1.0
99913244,1.0
99913245,1.0
99913246,0.0
99913247,0.0
99913248,0.0
99913249,0.0
99913250,1.0
99913251,1.0
99913252,0.0
99913253,1.0
99913254,1.0
99913255,1.0
99913256,1.0
99913257,0.0
99913258,1.0
99913259,0.0
99913260,1.0
99913261,1.0
99913262,0.0
99913263,1.0
99913264,0.0
99913265,1.0
99913266,1.0
99913267,0.0
99913268,0.0
99913269,0.0
99913270,1.0
99913271,1.0
99913272,1.0
99913273,1.0
99913274,0.0
99913275,0.0
99913276,1.0
